Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
1913,70,-1,8660,5,6,1900,1993,0.0,0.0,0.0,760.0,760.0,928,928,312,2168,0.0,0.0,2,0,5,1,11,0,1998.0,2.0,576.0,467,160,78,0,0,0,0,12,2009,161189.92231484852
1914,30,-1,10200,4,6,1925,1950,0.0,0.0,0.0,572.0,572.0,572,0,0,572,0.0,0.0,1,0,2,1,4,0,1940.0,1.0,200.0,0,0,72,0,0,0,0,5,2009,48436.667407225235
1915,120,-1,3843,8,5,2007,2008,174.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,482.0,162,53,0,153,0,0,0,6,2009,247751.13677200372
1916,30,-1,21780,2,4,1910,1950,0.0,0.0,0.0,0.0,0.0,810,0,0,810,0.0,0.0,1,0,1,1,4,0,1975.0,1.0,280.0,119,24,0,0,0,0,0,3,2009,23159.43707896932
1917,60,-1,10125,8,5,2000,2001,0.0,445.0,250.0,412.0,1107.0,1040,1012,0,2052,0.0,0.0,2,1,3,1,7,1,2000.0,3.0,642.0,210,91,0,0,0,0,0,5,2009,264687.7759818998
1918,85,-1,9750,6,6,1977,1977,0.0,767.0,0.0,135.0,902.0,926,0,0,926,1.0,0.0,1,0,2,1,5,1,1977.0,1.0,351.0,319,0,0,0,0,0,0,4,2009,144945.42937401682
1919,85,-1,9360,6,7,1977,1977,0.0,841.0,116.0,0.0,957.0,1287,0,0,1287,1.0,0.0,1,1,2,1,5,2,1977.0,2.0,541.0,302,39,0,0,120,0,0,11,2009,193790.33817994967
1920,20,-1,11070,5,5,1991,1991,0.0,55.0,0.0,1527.0,1582.0,1595,0,0,1595,1.0,0.0,2,0,2,1,5,0,1991.0,2.0,672.0,0,0,0,0,0,0,0,4,2009,175786.15687566577
1921,20,-1,13438,9,5,2008,2008,246.0,1758.0,0.0,432.0,2190.0,2036,0,0,2036,1.0,0.0,2,0,3,1,9,1,2008.0,3.0,780.0,90,154,0,0,0,0,0,7,2009,331725.9050295043
1922,20,-1,14463,9,5,2008,2008,406.0,1115.0,0.0,526.0,1641.0,1641,0,0,1641,1.0,0.0,2,0,3,1,7,0,2008.0,3.0,885.0,0,95,0,0,0,0,0,1,2009,295027.31251386553
1923,60,-1,9839,6,8,1980,2006,0.0,462.0,0.0,250.0,712.0,1375,862,0,2237,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,440.0,305,24,0,0,0,0,2500,2,2009,219405.1832442272
1924,80,-1,14419,7,5,1987,1989,310.0,904.0,624.0,117.0,1645.0,1479,0,0,1479,2.0,0.0,2,1,3,1,7,1,1987.0,2.0,578.0,224,238,0,0,0,0,0,7,2009,224250.6557597299
1925,60,-1,9157,7,5,2003,2003,0.0,0.0,0.0,912.0,912.0,1072,942,0,2014,0.0,0.0,2,1,3,1,9,0,2003.0,2.0,486.0,124,114,0,0,0,0,0,2,2009,225081.24886712432
1926,20,-1,12633,9,5,2007,2007,290.0,1640.0,0.0,338.0,1978.0,1978,0,0,1978,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,920.0,308,52,0,0,0,0,0,5,2009,333526.7902083185
1927,20,-1,12518,5,7,1968,1968,182.0,532.0,0.0,476.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,3,1,6,0,1968.0,1.0,384.0,144,0,0,0,0,0,0,4,2009,119729.23613320128
1928,20,-1,13383,5,5,1969,2000,176.0,594.0,0.0,594.0,1188.0,1404,0,0,1404,0.0,0.0,2,0,3,1,7,1,1969.0,2.0,504.0,0,16,0,0,0,0,0,3,2009,164914.8678149737
1929,85,-1,7689,5,8,1972,1972,0.0,720.0,76.0,0.0,796.0,796,0,0,796,0.0,1.0,1,0,2,1,4,0,1998.0,1.0,336.0,138,0,0,0,0,0,0,7,2009,97915.38802565215
1930,80,-1,7706,6,5,1993,1996,0.0,114.0,270.0,0.0,384.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,0,1993.0,1.0,429.0,280,0,0,0,0,0,700,8,2009,128485.83525474882
1931,85,-1,7669,5,6,1992,1993,0.0,718.0,110.0,0.0,828.0,883,0,0,883,1.0,0.0,1,0,2,1,5,1,1998.0,2.0,698.0,100,32,0,0,0,0,0,6,2009,144103.86150487885
1932,60,-1,10429,5,5,1992,1992,0.0,330.0,0.0,294.0,624.0,624,663,0,1287,0.0,0.0,1,1,3,1,6,0,2001.0,2.0,440.0,150,0,0,0,0,0,0,7,2009,139313.44142574095
1933,60,-1,10457,5,7,1969,1969,178.0,496.0,288.0,0.0,784.0,784,848,0,1632,0.0,0.0,1,1,4,1,7,1,1969.0,2.0,898.0,0,173,368,0,0,0,0,4,2009,150272.73266605125
1934,60,-1,8702,6,5,1997,1998,0.0,706.0,0.0,220.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,1,1997.0,2.0,470.0,0,36,0,0,0,0,0,4,2008,186763.9261510641
1935,60,-1,8139,6,5,1995,1996,119.0,476.0,0.0,204.0,680.0,680,790,0,1470,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,420.0,192,49,0,0,0,0,0,10,2008,184243.66129848792
1936,60,-1,9535,6,5,1998,1998,0.0,851.0,0.0,75.0,926.0,926,678,0,1604,0.0,0.0,2,1,3,1,7,0,1998.0,2.0,472.0,100,82,0,0,0,0,0,5,2008,184861.6761927869
1937,60,-1,15038,6,5,1996,1996,0.0,138.0,0.0,778.0,916.0,916,720,0,1636,0.0,0.0,2,1,3,1,7,1,1996.0,2.0,386.0,168,84,0,0,0,0,0,11,2008,187679.63205393392
1938,20,-1,14137,5,5,1996,1997,0.0,450.0,0.0,898.0,1348.0,1384,0,0,1384,1.0,0.0,2,0,3,1,7,0,1996.0,2.0,404.0,0,39,0,0,0,0,0,11,2008,174869.9044298887
1939,120,-1,6264,8,5,1997,1997,0.0,656.0,0.0,1008.0,1664.0,1682,0,0,1682,1.0,0.0,1,1,1,1,6,1,1997.0,2.0,528.0,0,0,0,0,0,0,0,7,2008,235008.8256550209
1940,120,-1,5070,8,5,1992,1992,0.0,0.0,0.0,1280.0,1280.0,1280,0,0,1280,0.0,0.0,2,0,2,1,5,0,1992.0,2.0,506.0,0,82,0,0,144,0,0,8,2008,192063.44131526805
1941,60,-1,11184,6,5,1998,1998,0.0,0.0,0.0,932.0,932.0,932,701,0,1633,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,460.0,0,39,0,0,0,0,0,4,2008,182693.17439688474
1942,60,-1,14067,6,5,1991,1991,194.0,504.0,0.0,332.0,836.0,851,858,0,1709,1.0,0.0,2,1,3,1,7,0,1991.0,2.0,416.0,0,40,0,0,0,0,0,9,2008,198954.84045462485
1943,120,-1,5950,8,5,1989,1989,0.0,319.0,0.0,1018.0,1337.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1989.0,2.0,462.0,0,73,154,0,0,0,0,4,2008,203643.78202299972
1944,60,-1,13543,8,5,2005,2005,130.0,16.0,0.0,1152.0,1168.0,1168,1332,0,2500,0.0,0.0,3,1,5,1,9,1,2005.0,3.0,683.0,192,32,0,0,0,0,0,7,2008,282440.1254066434
1945,20,-1,15401,9,5,2004,2004,296.0,1337.0,0.0,547.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,670.0,214,76,0,0,0,0,0,9,2008,324307.82952876436
1946,20,-1,31220,6,2,1952,1952,0.0,0.0,0.0,1632.0,1632.0,1474,0,0,1474,0.0,0.0,1,0,3,1,7,2,1952.0,2.0,495.0,0,0,144,0,0,0,750,5,2008,162394.20713613823
1947,120,-1,8118,9,5,2007,2007,178.0,1034.0,0.0,676.0,1710.0,1710,0,0,1710,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,557.0,156,48,0,0,0,0,0,7,2008,265170.17625186394
1948,20,-1,47280,6,5,1950,1950,44.0,0.0,0.0,1488.0,1488.0,1488,0,0,1488,0.0,0.0,2,1,3,1,6,1,1950.0,2.0,738.0,0,0,180,0,0,0,0,7,2008,172779.45841883065
1949,20,-1,12680,7,6,1988,1988,102.0,983.0,0.0,692.0,1675.0,1688,0,0,1688,1.0,0.0,2,0,2,1,6,1,1988.0,2.0,528.0,0,48,0,0,141,0,0,6,2008,249358.9988980632
1950,20,-1,10825,7,7,1983,1983,174.0,747.0,0.0,513.0,1260.0,1260,0,0,1260,1.0,0.0,2,0,3,1,6,0,1983.0,2.0,598.0,152,0,0,0,0,0,0,7,2008,210568.57788070093
1951,20,-1,18559,7,5,1978,1978,383.0,1206.0,186.0,656.0,2048.0,2064,0,0,2064,1.0,0.0,2,0,3,1,7,2,1978.0,2.0,550.0,200,0,0,0,0,0,0,8,2008,262246.7201695397
1952,20,-1,14450,7,5,1979,1979,194.0,864.0,449.0,469.0,1782.0,1782,0,0,1782,0.0,1.0,2,0,3,1,6,1,1979.0,2.0,551.0,467,0,0,0,0,0,0,3,2008,225351.6862425307
1953,20,-1,13068,6,5,1976,1976,621.0,890.0,48.0,273.0,1211.0,1211,0,0,1211,1.0,0.0,2,0,3,1,6,1,1976.0,2.0,461.0,0,0,0,174,0,0,0,11,2008,199488.76184361603
1954,60,-1,10400,7,6,1980,1988,280.0,0.0,0.0,738.0,738.0,1277,767,0,2044,0.0,0.0,2,1,3,1,7,1,1980.0,2.0,489.0,28,73,0,0,0,0,0,3,2008,218205.7342268111
1955,60,-1,9743,5,6,1969,1969,0.0,280.0,0.0,440.0,720.0,720,588,0,1308,0.0,0.0,1,1,3,1,7,0,1969.0,2.0,484.0,0,0,0,0,0,0,0,6,2008,134922.44466202136
1956,60,-1,12511,7,7,1978,1978,168.0,988.0,0.0,432.0,1420.0,1420,1420,0,2840,0.0,1.0,2,1,4,1,8,2,1978.0,4.0,1314.0,0,16,0,0,208,0,0,12,2008,318190.08172084345
1957,20,-1,10400,6,5,1976,1976,120.0,0.0,0.0,1444.0,1444.0,1444,0,0,1444,0.0,0.0,2,0,2,1,5,1,1976.0,2.0,473.0,0,24,0,0,0,0,0,4,2008,175020.7531084778
1958,60,-1,14311,8,5,1996,1996,402.0,1023.0,0.0,213.0,1236.0,1236,1104,0,2340,1.0,0.0,2,1,4,1,9,1,1996.0,3.0,787.0,192,180,218,0,0,0,0,6,2008,300665.6782859289
1959,90,-1,9000,5,5,1974,1974,0.0,0.0,0.0,896.0,896.0,896,896,0,1792,0.0,0.0,2,2,4,2,8,0,1982.0,2.0,480.0,0,45,0,0,0,0,0,6,2008,129563.72438647959
1960,20,-1,10295,4,6,1969,1969,72.0,252.0,0.0,684.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,4,0,1969.0,1.0,288.0,16,0,0,0,0,0,0,9,2008,85980.60610352084
1961,20,-1,7560,5,5,1971,1971,0.0,119.0,613.0,132.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1977.0,2.0,576.0,0,0,0,0,0,0,0,5,2008,120652.12308604049
1962,160,-1,1680,6,5,1973,1973,359.0,458.0,0.0,25.0,483.0,483,504,0,987,0.0,1.0,1,1,2,1,5,0,1973.0,1.0,264.0,52,0,0,0,0,0,0,2,2008,102579.00212324073
1963,160,-1,1890,6,6,1972,1972,422.0,483.0,0.0,0.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1975.0,1.0,352.0,411,0,0,0,0,0,0,4,2008,115665.40493177937
1964,160,-1,1680,5,5,1972,1972,356.0,350.0,0.0,280.0,630.0,630,672,0,1302,0.0,0.0,2,1,3,1,6,0,1972.0,1.0,264.0,0,0,0,0,0,0,0,12,2008,95838.84333349287
1965,160,-1,2308,6,6,1975,1975,0.0,286.0,294.0,275.0,855.0,855,601,0,1456,0.0,0.0,2,1,4,1,7,0,1975.0,2.0,460.0,0,0,0,0,0,0,0,5,2008,133675.70552616066
1966,120,-1,2529,7,6,1977,1977,0.0,378.0,0.0,677.0,1055.0,1055,0,0,1055,0.0,0.0,2,0,2,1,4,0,1977.0,2.0,440.0,0,38,0,0,0,0,0,9,2008,148836.75626500498
1967,20,-1,12704,8,5,2007,2007,302.0,1012.0,0.0,570.0,1582.0,1582,0,0,1582,1.0,0.0,2,0,3,1,7,0,2007.0,3.0,905.0,209,95,0,0,0,0,0,1,2008,275015.3347108755
1968,20,-1,13693,8,5,2007,2007,554.0,1728.0,495.0,195.0,2418.0,2464,0,0,2464,1.0,0.0,2,1,4,1,9,1,2007.0,3.0,650.0,358,78,0,0,0,0,0,8,2008,331468.40088438103
1969,20,-1,14418,9,5,2007,2007,480.0,1375.0,0.0,575.0,1950.0,1950,0,0,1950,1.0,0.0,2,0,2,1,7,1,2007.0,3.0,706.0,156,207,0,0,0,0,0,5,2008,327261.99057679577
1970,60,-1,13418,9,5,2006,2006,270.0,1420.0,0.0,430.0,1850.0,1850,898,0,2748,1.0,0.0,2,1,4,1,9,1,2006.0,3.0,850.0,212,182,0,0,0,0,0,10,2008,341023.45913317334
1971,60,-1,12539,10,5,2005,2006,468.0,1082.0,0.0,538.0,1620.0,1632,1158,0,2790,1.0,0.0,2,1,4,1,10,1,2005.0,4.0,1150.0,30,200,0,0,192,0,0,6,2008,395144.4161100569
1972,60,-1,12151,9,5,2005,2005,368.0,1249.0,0.0,165.0,1414.0,1414,917,0,2331,1.0,0.0,2,1,3,1,9,1,2005.0,3.0,1003.0,192,63,0,0,0,0,0,8,2008,334294.3721485003
1973,60,-1,8899,8,5,2007,2007,108.0,40.0,0.0,908.0,948.0,948,1140,0,2088,0.0,0.0,2,1,4,1,10,1,2007.0,3.0,656.0,100,24,0,0,0,0,0,6,2008,272870.09178255685
1974,60,-1,10574,8,5,2004,2004,126.0,856.0,0.0,292.0,1148.0,1170,1162,0,2332,1.0,0.0,2,1,4,1,9,1,2004.0,3.0,756.0,224,142,0,0,0,0,0,7,2008,296774.9061782388
1975,20,-1,12720,10,5,2003,2003,680.0,2257.0,0.0,278.0,2535.0,2470,0,0,2470,2.0,0.0,1,1,1,1,7,2,2003.0,3.0,789.0,154,65,0,0,216,144,0,2,2008,413006.6614122777
1976,20,-1,10845,8,5,2003,2004,504.0,1149.0,0.0,454.0,1603.0,1575,0,0,1575,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,732.0,216,28,0,0,0,0,0,6,2008,293888.91374516813
1977,60,-1,16900,8,5,2001,2002,1110.0,1075.0,0.0,404.0,1479.0,1515,1134,0,2649,1.0,0.0,2,1,4,1,10,1,2001.0,3.0,746.0,0,60,0,0,0,0,0,1,2008,332840.79823236726
1978,60,-1,16451,8,5,2003,2003,221.0,0.0,0.0,1765.0,1765.0,1804,886,0,2690,0.0,0.0,2,1,4,1,9,1,2003.0,3.0,795.0,268,58,0,0,0,0,0,7,2008,298178.11096722214
1979,120,-1,10110,9,5,2008,2008,492.0,372.0,0.0,1486.0,1858.0,1866,0,0,1866,1.0,0.0,2,0,2,1,7,1,2008.0,3.0,870.0,0,48,0,0,0,0,0,11,2008,293804.11089738924
1980,120,-1,12304,7,5,2005,2005,144.0,20.0,0.0,1347.0,1367.0,1367,0,0,1367,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,484.0,0,33,0,0,0,0,0,6,2008,189913.20987132553
1981,120,-1,8232,9,5,2007,2008,714.0,1204.0,0.0,596.0,1800.0,1800,0,0,1800,1.0,0.0,2,0,2,1,6,1,2008.0,3.0,944.0,210,0,0,0,0,0,0,6,2008,301646.5855921069
1982,120,-1,6240,8,5,2006,2007,176.0,846.0,0.0,496.0,1342.0,1342,0,0,1342,1.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,6,2008,225298.49397298193
1983,120,-1,6240,8,5,2006,2007,196.0,24.0,0.0,1318.0,1342.0,1342,0,0,1342,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,2,2008,206074.32525624067
1984,160,-1,2448,7,5,2003,2004,106.0,0.0,0.0,764.0,764.0,764,862,0,1626,0.0,0.0,2,1,2,1,6,0,2003.0,2.0,474.0,0,27,0,0,0,0,0,10,2008,181350.9920620973
1985,120,-1,3940,7,5,2003,2003,143.0,1073.0,0.0,342.0,1415.0,1455,0,0,1455,1.0,0.0,2,0,2,1,6,1,2003.0,3.0,644.0,156,20,0,0,144,0,0,8,2008,244775.46250913676
1986,120,-1,3940,7,5,2004,2004,24.0,1087.0,0.0,306.0,1393.0,1576,0,0,1576,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,668.0,143,20,0,0,0,0,0,5,2008,242607.82849632867
1987,20,-1,3710,7,5,2007,2008,20.0,0.0,0.0,1146.0,1146.0,1246,0,0,1246,0.0,0.0,2,0,2,1,5,1,2007.0,2.0,428.0,100,24,0,0,0,0,0,3,2008,196648.40750094492
1988,60,-1,9024,6,5,2004,2004,0.0,0.0,0.0,789.0,789.0,813,702,0,1515,0.0,0.0,2,1,3,1,8,1,2004.0,2.0,393.0,0,75,0,0,0,0,0,7,2008,184211.45215458435
1989,60,-1,8010,7,5,2002,2003,0.0,0.0,0.0,840.0,840.0,840,880,0,1720,0.0,0.0,2,1,3,1,7,1,2002.0,2.0,400.0,138,48,0,0,0,0,0,7,2008,208355.5371840786
1990,60,-1,8396,7,5,2003,2003,196.0,0.0,0.0,847.0,847.0,847,1139,0,1986,0.0,0.0,2,1,4,1,9,1,2003.0,2.0,434.0,120,48,0,0,0,0,0,5,2008,224468.27378278703
1991,120,-1,7301,7,6,2007,2008,176.0,876.0,0.0,474.0,1350.0,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,484.0,192,26,0,0,0,0,0,11,2008,217235.18831767875
1992,60,-1,8220,7,5,2000,2001,647.0,544.0,0.0,438.0,982.0,1008,884,0,1892,0.0,0.0,2,1,3,1,8,1,2000.0,2.0,431.0,108,0,0,0,0,0,0,7,2008,236992.81395512947
1993,60,-1,7750,7,5,2002,2002,-1.0,0.0,0.0,707.0,707.0,707,707,0,1414,0.0,0.0,2,1,3,1,6,1,2002.0,2.0,403.0,100,35,0,0,0,0,0,4,2008,188919.11121247557
1994,60,-1,12460,7,5,1999,2000,0.0,870.0,0.0,167.0,1037.0,1037,1285,0,2322,0.0,0.0,2,1,4,1,8,1,1999.0,2.0,400.0,144,44,0,0,0,0,0,5,2008,238401.55744503683
1995,60,-1,8390,7,5,1999,1999,0.0,0.0,0.0,831.0,831.0,873,778,0,1651,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,450.0,0,103,0,0,0,0,0,5,2008,199489.5491418779
1996,75,-1,9660,8,5,1997,1997,1290.0,0.0,0.0,1173.0,1173.0,1182,1017,0,2199,0.0,0.0,2,1,3,1,9,1,1997.0,2.0,516.0,0,131,0,0,0,0,0,9,2008,270867.22444423067
1997,60,-1,11000,9,5,2000,2000,295.0,0.0,0.0,1519.0,1519.0,1533,639,0,2172,0.0,0.0,2,1,4,1,8,1,2000.0,3.0,687.0,162,153,0,0,0,0,0,6,2008,282321.81550354185
1998,20,-1,11675,8,5,1998,1998,495.0,1660.0,0.0,322.0,1982.0,2006,0,0,2006,1.0,0.0,2,0,2,1,5,1,1998.0,3.0,938.0,144,33,0,0,0,0,0,7,2008,301629.5869118264
1999,60,-1,10990,7,5,1996,1997,0.0,851.0,0.0,213.0,1064.0,1064,1061,0,2125,1.0,0.0,2,1,4,1,12,2,1996.0,2.0,576.0,168,0,0,0,0,0,0,6,2008,267972.339890652
2000,60,-1,11929,8,7,1995,1995,466.0,0.0,0.0,1242.0,1242.0,1251,1250,0,2501,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,751.0,192,87,0,0,0,0,0,6,2008,294541.12437579967
2001,60,-1,10010,7,5,1993,1994,320.0,228.0,852.0,0.0,1080.0,1108,1089,0,2197,1.0,0.0,2,1,4,1,9,1,1993.0,3.0,783.0,385,99,0,0,0,0,0,7,2008,268886.539677414
2002,20,-1,13253,7,5,2006,2006,128.0,1096.0,0.0,482.0,1578.0,1578,0,0,1578,1.0,0.0,2,0,3,1,7,1,2006.0,3.0,642.0,0,26,0,0,0,0,0,5,2008,256303.62216629798
2003,60,-1,9801,8,5,2007,2007,156.0,0.0,0.0,1341.0,1341.0,1341,520,0,1861,0.0,0.0,3,0,3,1,7,1,2007.0,3.0,851.0,144,60,0,0,0,0,0,7,2008,263065.5659394517
2004,60,-1,9428,8,5,2007,2008,310.0,729.0,0.0,226.0,955.0,955,919,0,1874,1.0,0.0,2,1,3,1,8,1,2007.0,3.0,880.0,168,108,0,0,0,0,0,2,2008,283819.28898677696
2005,20,-1,10037,8,5,2006,2007,-1.0,666.0,0.0,794.0,1460.0,1460,0,0,1460,0.0,0.0,2,0,3,1,6,1,2006.0,2.0,480.0,0,20,0,0,0,0,0,8,2008,225592.01007182
2006,20,-1,8640,8,5,2007,2008,0.0,24.0,0.0,1339.0,1363.0,1372,0,0,1372,0.0,0.0,2,0,3,1,6,0,2008.0,2.0,588.0,192,113,0,0,0,0,0,7,2008,212863.74133521097
2007,20,-1,10625,8,5,2007,2007,292.0,0.0,0.0,1660.0,1660.0,1660,0,0,1660,0.0,0.0,2,0,3,1,7,1,2007.0,3.0,660.0,133,120,0,0,0,0,0,6,2008,259222.5896317229
2008,20,-1,7500,7,5,2007,2008,210.0,902.0,0.0,316.0,1218.0,1218,0,0,1218,1.0,0.0,2,0,2,1,6,0,2008.0,2.0,462.0,168,168,0,0,0,0,0,4,2008,219302.3275178658
2009,60,-1,10110,6,5,2003,2003,0.0,80.0,555.0,200.0,835.0,835,861,0,1696,1.0,0.0,2,1,3,1,7,0,2003.0,2.0,542.0,143,66,0,0,0,0,0,7,2008,196695.9550628789
2010,60,-1,12774,7,5,2003,2004,95.0,0.0,0.0,835.0,835.0,835,828,0,1663,0.0,0.0,2,1,3,1,8,0,2003.0,2.0,478.0,168,68,0,0,0,0,0,7,2008,210327.76596937783
2011,20,-1,13072,6,5,2005,2006,126.0,80.0,0.0,1095.0,1175.0,1175,0,0,1175,1.0,0.0,1,0,3,1,6,0,-1.0,0.0,0.0,0,90,0,0,0,0,0,6,2008,165220.07927384402
2012,20,-1,9260,7,5,2007,2007,0.0,0.0,0.0,1162.0,1162.0,1162,0,0,1162,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,483.0,0,32,0,0,0,0,0,3,2008,183160.55405258678
2013,60,-1,8453,6,5,1995,1995,38.0,362.0,0.0,392.0,754.0,754,855,0,1609,0.0,0.0,2,1,3,1,6,0,1995.0,2.0,525.0,0,70,0,0,0,0,0,4,2008,171935.97035286773
2014,60,-1,8480,6,5,1993,1994,120.0,602.0,0.0,284.0,886.0,886,794,0,1680,0.0,1.0,2,1,3,1,7,0,1993.0,2.0,474.0,144,96,0,0,0,0,0,10,2008,185610.7701910216
2015,60,-1,14565,7,5,1994,1995,145.0,537.0,0.0,295.0,832.0,832,825,0,1657,0.0,0.0,2,1,3,1,6,0,1994.0,2.0,483.0,144,74,0,0,0,0,2000,11,2008,197097.77034706657
2016,60,-1,8450,6,5,2001,2001,0.0,472.0,0.0,355.0,827.0,827,850,0,1677,1.0,0.0,2,1,3,1,7,0,2001.0,2.0,627.0,0,68,0,0,0,0,0,9,2008,195311.75096788176
2017,60,-1,8285,7,5,1992,1992,0.0,397.0,0.0,439.0,836.0,844,893,0,1737,0.0,1.0,2,1,3,1,7,0,1992.0,2.0,506.0,192,85,0,0,0,0,0,5,2008,202745.56400924234
2018,20,-1,9100,5,5,1963,1963,0.0,53.0,799.0,132.0,984.0,984,0,0,984,1.0,0.0,1,0,3,1,5,1,1963.0,1.0,384.0,145,56,0,0,0,0,400,8,2008,108711.37027750479
2019,20,-1,8100,5,8,1961,2007,0.0,764.0,0.0,100.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,1,1962.0,1.0,420.0,132,0,0,0,0,0,0,7,2008,129323.66654145939
2020,190,-1,8450,5,5,1968,1968,0.0,890.0,0.0,0.0,890.0,890,0,0,890,1.0,0.0,1,0,3,1,5,0,1970.0,1.0,308.0,0,0,0,0,0,0,0,4,2008,75358.54373468226
2021,20,-1,6360,5,5,1963,1963,0.0,489.0,0.0,375.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1963.0,1.0,276.0,0,0,0,0,0,0,650,1,2008,87914.56840234087
2022,20,-1,19508,6,5,1974,1974,144.0,800.0,0.0,630.0,1430.0,1430,0,0,1430,0.0,1.0,2,0,3,1,6,2,1974.0,2.0,484.0,117,108,165,0,0,0,0,7,2008,186511.69355680246
2023,50,-1,10759,5,4,1972,1972,0.0,190.0,811.0,0.0,1001.0,1001,640,0,1641,0.0,0.0,2,0,4,1,5,1,1972.0,2.0,490.0,0,0,92,0,0,0,0,7,2008,134540.9629255376
2024,60,-1,9205,6,5,1990,1991,304.0,704.0,0.0,226.0,930.0,1364,1319,0,2683,1.0,0.0,2,1,4,1,9,2,1990.0,2.0,473.0,237,251,0,0,196,0,0,6,2008,266987.96865405084
2025,60,-1,11025,9,5,1993,1994,568.0,520.0,0.0,1328.0,1848.0,1827,959,0,2786,1.0,0.0,2,1,4,1,10,1,1993.0,2.0,636.0,294,49,0,0,0,0,0,6,2008,323594.2677504942
2026,120,-1,3435,7,5,2004,2005,0.0,24.0,0.0,1211.0,1235.0,1245,0,0,1245,0.0,0.0,2,0,1,1,5,0,2004.0,2.0,495.0,0,100,0,0,0,0,0,6,2008,176033.76970446028
2027,160,-1,3180,6,5,2005,2005,0.0,390.0,0.0,210.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,5,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,5,2008,150768.43814218172
2028,160,-1,3180,7,5,2007,2007,0.0,0.0,0.0,689.0,689.0,703,689,0,1392,0.0,0.0,2,0,2,1,5,0,2007.0,2.0,540.0,0,102,0,0,0,0,0,3,2008,165907.77561236767
2029,160,-1,2280,6,5,1999,1999,216.0,550.0,0.0,194.0,744.0,757,792,0,1549,1.0,0.0,2,1,3,1,6,0,1999.0,2.0,440.0,0,32,0,0,0,0,0,4,2008,166649.13779528544
2030,120,-1,4765,9,5,2000,2000,260.0,1027.0,0.0,587.0,1614.0,1638,0,0,1638,1.0,0.0,2,0,2,1,5,1,2000.0,2.0,495.0,230,68,0,0,0,0,0,7,2008,254597.68691742572
2031,120,-1,4538,9,5,2001,2001,179.0,1004.0,0.0,306.0,1310.0,1310,0,0,1310,1.0,0.0,1,1,1,1,5,1,2001.0,2.0,545.0,277,45,0,0,0,0,0,7,2008,244518.2882496022
2032,120,-1,4385,9,5,2001,2001,0.0,964.0,0.0,455.0,1419.0,1419,0,0,1419,1.0,0.0,1,1,2,1,5,1,2001.0,2.0,588.0,155,58,0,0,0,0,0,9,2008,232906.5569646085
2033,120,-1,4109,9,5,1999,2000,260.0,1141.0,0.0,416.0,1557.0,1557,0,0,1557,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,484.0,124,113,0,0,0,0,0,6,2008,248331.7278118165
2034,160,-1,2160,7,5,1999,2000,216.0,600.0,0.0,72.0,672.0,684,720,0,1404,1.0,0.0,2,1,3,1,5,0,1999.0,2.0,462.0,20,0,0,0,0,0,0,6,2008,174982.31651498366
